,datetime,temperature,humidity,heat_index,lstm_temp,lstm_hum,lstm_heat,arima_temp,arima_hum,arima_heat
4178,2020-09-20 18:36:19,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4179,2020-09-20 18:36:20,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4180,2020-09-20 18:36:23,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4181,2020-09-20 18:36:25,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4182,2020-09-20 18:36:28,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4183,2020-09-20 18:36:31,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4184,2020-09-20 18:36:35,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4185,2020-09-20 18:36:36,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4186,2020-09-20 18:36:44,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4187,2020-09-20 18:36:47,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4188,2020-09-20 18:36:49,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4189,2020-09-20 18:36:52,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4190,2020-09-20 18:36:53,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4191,2020-09-20 18:36:57,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4192,2020-09-20 18:36:58,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4193,2020-09-20 18:36:59,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4194,2020-09-20 18:37:03,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4195,2020-09-20 18:37:04,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4196,2020-09-20 18:37:07,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4197,2020-09-20 18:37:09,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4198,2020-09-20 18:37:12,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4199,2020-09-20 18:37:16,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4200,2020-09-20 18:37:17,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4201,2020-09-20 18:37:22,25.0,38.0,25.62974231111681,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4202,2020-09-20 18:37:26,25.0,41.0,25.708765144448186,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
4203,2020-09-20 18:37:29,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4204,2020-09-20 18:37:30,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4205,2020-09-20 18:37:32,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4206,2020-09-20 18:37:33,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4207,2020-09-20 18:37:39,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4208,2020-09-20 18:37:40,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4209,2020-09-20 18:37:44,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4210,2020-09-20 18:37:45,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4211,2020-09-20 18:37:48,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4212,2020-09-20 18:37:54,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4213,2020-09-20 18:37:55,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4214,2020-09-20 18:37:59,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4215,2020-09-20 18:38:00,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4216,2020-09-20 18:38:03,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4217,2020-09-20 18:38:05,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4218,2020-09-20 18:38:06,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4219,2020-09-20 18:38:07,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4220,2020-09-20 18:38:11,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4221,2020-09-20 18:38:16,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4222,2020-09-20 18:38:18,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4223,2020-09-20 18:38:21,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4224,2020-09-20 18:38:22,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4225,2020-09-20 18:38:28,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4226,2020-09-20 18:38:31,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4227,2020-09-20 18:38:33,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4228,2020-09-20 18:38:37,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4229,2020-09-20 18:38:38,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4230,2020-09-20 18:38:42,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4231,2020-09-20 18:38:43,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4232,2020-09-20 18:38:46,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4233,2020-09-20 18:38:52,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4234,2020-09-20 18:38:55,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4235,2020-09-20 18:38:57,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4236,2020-09-20 18:39:02,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4237,2020-09-20 18:39:06,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4238,2020-09-20 18:39:09,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4239,2020-09-20 18:39:11,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4240,2020-09-20 18:39:14,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4241,2020-09-20 18:39:17,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4242,2020-09-20 18:39:19,25.0,38.0,25.62974231111681,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4243,2020-09-20 18:39:22,25.0,41.0,25.708765144448186,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
4244,2020-09-20 18:39:26,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4245,2020-09-20 18:39:27,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4246,2020-09-20 18:39:30,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4247,2020-09-20 18:39:34,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4248,2020-09-20 18:39:35,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4249,2020-09-20 18:39:39,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4250,2020-09-20 18:39:42,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4251,2020-09-20 18:39:46,25.0,40.0,25.683478355560002,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4252,2020-09-20 18:39:47,25.0,39.0,25.65713741111621,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
4253,2020-09-20 18:39:50,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4254,2020-09-20 18:39:52,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4255,2020-09-20 18:39:55,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4256,2020-09-20 18:40:01,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4257,2020-09-20 18:40:02,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4258,2020-09-20 18:40:06,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4259,2020-09-20 18:40:07,25.0,38.0,25.62974231111681,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4260,2020-09-20 18:40:12,25.0,39.0,25.65713741111621,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
4261,2020-09-20 18:40:18,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4262,2020-09-20 18:40:19,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4263,2020-09-20 18:40:25,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4264,2020-09-20 18:40:26,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4265,2020-09-20 18:40:30,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4266,2020-09-20 18:40:31,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4267,2020-09-20 18:40:32,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4268,2020-09-20 18:40:36,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4269,2020-09-20 18:40:37,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4270,2020-09-20 18:40:42,25.0,38.0,25.62974231111681,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4271,2020-09-20 18:40:46,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
4272,2020-09-20 18:40:49,25.0,41.0,25.708765144448186,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
4273,2020-09-20 18:40:50,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4274,2020-09-20 18:40:54,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4275,2020-09-20 18:40:55,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4276,2020-09-20 18:40:59,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4277,2020-09-20 18:41:02,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4278,2020-09-20 18:41:05,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4279,2020-09-20 18:41:07,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4280,2020-09-20 18:41:12,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4281,2020-09-20 18:41:16,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4282,2020-09-20 18:41:17,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4283,2020-09-20 18:41:20,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4284,2020-09-20 18:41:22,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4285,2020-09-20 18:41:27,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4286,2020-09-20 18:41:29,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4287,2020-09-20 18:41:32,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4288,2020-09-20 18:41:36,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4289,2020-09-20 18:41:39,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4290,2020-09-20 18:41:41,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4291,2020-09-20 18:41:44,25.0,40.0,25.683478355560002,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4292,2020-09-20 18:41:45,25.0,39.0,25.65713741111621,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
4293,2020-09-20 18:41:49,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4294,2020-09-20 18:41:52,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4295,2020-09-20 18:41:56,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4296,2020-09-20 18:41:57,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4297,2020-09-20 18:42:01,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4298,2020-09-20 18:42:02,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4299,2020-09-20 18:42:05,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4300,2020-09-20 18:42:07,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4301,2020-09-20 18:42:10,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4302,2020-09-20 18:42:11,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4303,2020-09-20 18:42:15,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4304,2020-09-20 18:42:16,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4305,2020-09-20 18:42:22,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4306,2020-09-20 18:42:25,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4307,2020-09-20 18:42:26,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4308,2020-09-20 18:42:30,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4309,2020-09-20 18:42:35,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4310,2020-09-20 18:42:37,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4311,2020-09-20 18:42:45,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4312,2020-09-20 18:42:46,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4313,2020-09-20 18:42:51,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4314,2020-09-20 18:42:53,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4315,2020-09-20 18:42:58,25.0,38.0,25.62974231111681,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4316,2020-09-20 18:43:00,25.0,39.0,25.65713741111621,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
4317,2020-09-20 18:43:01,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4318,2020-09-20 18:43:07,25.0,38.0,25.62974231111681,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4319,2020-09-20 18:43:10,25.0,39.0,25.65713741111621,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
4320,2020-09-20 18:43:18,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4321,2020-09-20 18:43:19,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4322,2020-09-20 18:43:23,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4323,2020-09-20 18:43:26,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4324,2020-09-20 18:43:28,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4325,2020-09-20 18:43:29,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4326,2020-09-20 18:43:32,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4327,2020-09-20 18:43:34,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4328,2020-09-20 18:43:39,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4329,2020-09-20 18:43:41,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4330,2020-09-20 18:43:46,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4331,2020-09-20 18:43:54,25.0,38.0,25.62974231111681,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4332,2020-09-20 18:43:59,25.0,39.0,25.65713741111621,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
4333,2020-09-20 18:44:01,25.0,38.0,25.62974231111681,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4334,2020-09-20 18:44:05,25.0,40.0,25.683478355560002,25.0,38.0,25.62974231111681,25.0,38.0,25.62974231111681
4335,2020-09-20 18:44:06,25.0,39.0,25.65713741111621,25.0,40.0,25.683478355560002,25.0,40.0,25.683478355560002
4336,2020-09-20 18:44:12,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4337,2020-09-20 18:44:13,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4338,2020-09-20 18:44:17,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4339,2020-09-20 18:44:22,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4340,2020-09-20 18:44:26,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4341,2020-09-20 18:44:27,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4342,2020-09-20 18:44:33,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4343,2020-09-20 18:44:34,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4344,2020-09-20 18:44:37,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4345,2020-09-20 18:44:39,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4346,2020-09-20 18:44:40,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4347,2020-09-20 18:44:43,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4348,2020-09-20 18:44:45,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4349,2020-09-20 18:44:50,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4350,2020-09-20 18:44:52,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4351,2020-09-20 18:44:55,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4352,2020-09-20 18:44:58,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4353,2020-09-20 18:45:00,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4354,2020-09-20 18:45:05,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4355,2020-09-20 18:45:07,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4356,2020-09-20 18:45:10,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4357,2020-09-20 18:45:11,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4358,2020-09-20 18:45:19,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4359,2020-09-20 18:45:20,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4360,2020-09-20 18:45:26,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4361,2020-09-20 18:45:29,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4362,2020-09-20 18:45:31,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4363,2020-09-20 18:45:36,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4364,2020-09-20 18:45:38,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4365,2020-09-20 18:45:41,25.0,41.0,25.708765144448186,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4366,2020-09-20 18:45:47,25.0,39.0,25.65713741111621,25.0,41.0,25.708765144448186,25.0,41.0,25.708765144448186
4367,2020-09-20 18:45:48,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
4368,2020-09-20 18:45:54,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621,25.0,39.0,25.65713741111621
